transaction_id,amount,failure_reason,prior_successful_payments,prior_failed_payments,prior_recovery_attempts,hours_since_failure,active_promise_to_pay,contact_count_last_7_days,is_quiet_hours,true_prob_retry,true_prob_payment_link,true_prob_reminder,true_prob_escalate,true_prob_wait,best_action,best_action_true_prob
HOLD-00000,7064.58,card_declined,4,0,2,25.0,False,1,False,0.1975,0.5882,0.1802,0.4049,0.1913,payment_link,0.5882
HOLD-00001,4695.52,card_declined,6,1,2,11.9,False,2,True,0.275,0.6507,0.099,0.2818,0.1618,payment_link,0.6507
HOLD-00002,4997.44,card_declined,5,0,1,1.5,False,0,False,0.4015,0.6027,0.3854,0.3294,0.1688,payment_link,0.6027
HOLD-00003,3866.03,insufficient_funds,4,2,1,2.6,False,2,False,0.2035,0.3785,0.1855,0.3041,0.2224,payment_link,0.3785
HOLD-00004,17379.12,insufficient_funds,4,1,3,67.0,False,0,False,0.0413,0.2948,0.1774,0.3315,0.1486,escalate,0.3315
HOLD-00005,5035.27,network_error,7,1,1,5.9,False,2,False,0.6734,0.4368,0.196,0.3855,0.2057,retry,0.6734
HOLD-00006,4056.12,insufficient_funds,8,3,0,28.5,False,0,True,0.1833,0.4164,0.2825,0.3167,0.1618,payment_link,0.4164
HOLD-00007,4442.15,bank_timeout,3,0,1,8.6,False,0,False,0.6554,0.3658,0.3215,0.3823,0.1488,retry,0.6554
HOLD-00008,16693.48,card_declined,6,2,0,3.8,False,1,True,0.4161,0.6401,0.2427,0.4134,0.1718,payment_link,0.6401
HOLD-00009,2828.17,insufficient_funds,9,0,3,20.9,False,1,False,0.0871,0.2776,0.1232,0.4388,0.1617,escalate,0.4388
HOLD-00010,24322.27,expired_card,4,1,0,7.2,False,1,False,0.4093,0.7312,0.3639,0.4026,0.2073,payment_link,0.7312
HOLD-00011,34791.49,card_declined,2,1,2,16.1,True,1,False,0.1906,0.7059,0.1373,0.3719,0.626,payment_link,0.7059
HOLD-00012,15927.24,expired_card,6,1,3,132.8,False,0,True,0.0175,0.5569,0.1254,0.3246,0.1384,payment_link,0.5569
